request_id,part_name,category,level,user_request,expected_task_count,expected_tasks_json,tags
req_044,req_044_trophy_base,trophy_base,conceptual,"Make a trophy-like base with a wide lower block, narrower upper block, triangular top prism, and centered front badge cut. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the wide lower block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a narrower upper block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a centered front badge recess.""}]","[""trophy_base"", ""conceptual"", ""planned_incremental""]"
req_045,req_045_trophy_base,trophy_base,stretch,"Make a trophy-like base with a wide lower block, narrower upper block, triangular top prism, and centered front badge cut. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the wide lower block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a narrower upper block on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut a centered front badge recess.""}]","[""trophy_base"", ""stretch"", ""planned_incremental""]"
req_046,req_046_hinge_plate,hinge_plate,exact,"Make a hinge plate with rectangular plate, two cylindrical knuckles on the front edge, and three screw holes. Use explicit dimensions around 100x60x20 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two cylindrical knuckles on the front edge.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut three screw holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the geometry compact.""}]","[""hinge_plate"", ""exact"", ""planned_incremental""]"
req_047,req_047_hinge_plate,hinge_plate,relative,"Make a hinge plate with rectangular plate, two cylindrical knuckles on the front edge, and three screw holes. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two cylindrical knuckles on the front edge.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut three screw holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the geometry compact.""}]","[""hinge_plate"", ""relative"", ""planned_incremental""]"
req_048,req_048_hinge_plate,hinge_plate,compact,"Make a hinge plate with rectangular plate, two cylindrical knuckles on the front edge, and three screw holes. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two cylindrical knuckles on the front edge.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut three screw holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the geometry compact.""}]","[""hinge_plate"", ""compact"", ""planned_incremental""]"
req_049,req_049_hinge_plate,hinge_plate,conceptual,"Make a hinge plate with rectangular plate, two cylindrical knuckles on the front edge, and three screw holes. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two cylindrical knuckles on the front edge.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut three screw holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the geometry compact.""}]","[""hinge_plate"", ""conceptual"", ""planned_incremental""]"
req_050,req_050_hinge_plate,hinge_plate,stretch,"Make a hinge plate with rectangular plate, two cylindrical knuckles on the front edge, and three screw holes. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two cylindrical knuckles on the front edge.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut three screw holes on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the geometry compact.""}]","[""hinge_plate"", ""stretch"", ""planned_incremental""]"
req_051,req_051_robot_head,robot_head,exact,"Make a robot head from a box with two round eye holes, a rectangular mouth cut, and a small antenna cylinder on top. Use explicit dimensions around 120x80x40 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the box head.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two round eye holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a rectangular mouth on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small antenna cylinder on top.""}]","[""robot_head"", ""exact"", ""planned_incremental""]"
req_052,req_052_robot_head,robot_head,relative,"Make a robot head from a box with two round eye holes, a rectangular mouth cut, and a small antenna cylinder on top. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the box head.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two round eye holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a rectangular mouth on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small antenna cylinder on top.""}]","[""robot_head"", ""relative"", ""planned_incremental""]"
req_053,req_053_robot_head,robot_head,compact,"Make a robot head from a box with two round eye holes, a rectangular mouth cut, and a small antenna cylinder on top. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the box head.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two round eye holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a rectangular mouth on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small antenna cylinder on top.""}]","[""robot_head"", ""compact"", ""planned_incremental""]"
req_054,req_054_robot_head,robot_head,conceptual,"Make a robot head from a box with two round eye holes, a rectangular mouth cut, and a small antenna cylinder on top. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the box head.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two round eye holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a rectangular mouth on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small antenna cylinder on top.""}]","[""robot_head"", ""conceptual"", ""planned_incremental""]"
req_055,req_055_robot_head,robot_head,stretch,"Make a robot head from a box with two round eye holes, a rectangular mouth cut, and a small antenna cylinder on top. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the box head.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two round eye holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a rectangular mouth on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small antenna cylinder on top.""}]","[""robot_head"", ""stretch"", ""planned_incremental""]"
req_056,req_056_camera_body,camera_body,exact,"Make a simple camera body with rectangular body, large circular lens on the front, top button, and side grip block. Use explicit dimensions around 90x70x35 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular camera body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add or cut a large circular lens on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a small top button.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a side grip block.""}]","[""camera_body"", ""exact"", ""planned_incremental""]"
req_057,req_057_camera_body,camera_body,relative,"Make a simple camera body with rectangular body, large circular lens on the front, top button, and side grip block. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular camera body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add or cut a large circular lens on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a small top button.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a side grip block.""}]","[""camera_body"", ""relative"", ""planned_incremental""]"
req_058,req_058_camera_body,camera_body,compact,"Make a simple camera body with rectangular body, large circular lens on the front, top button, and side grip block. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular camera body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add or cut a large circular lens on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a small top button.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a side grip block.""}]","[""camera_body"", ""compact"", ""planned_incremental""]"
req_059,req_059_camera_body,camera_body,conceptual,"Make a simple camera body with rectangular body, large circular lens on the front, top button, and side grip block. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular camera body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add or cut a large circular lens on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a small top button.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a side grip block.""}]","[""camera_body"", ""conceptual"", ""planned_incremental""]"
req_060,req_060_camera_body,camera_body,stretch,"Make a simple camera body with rectangular body, large circular lens on the front, top button, and side grip block. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular camera body.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add or cut a large circular lens on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a small top button.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a side grip block.""}]","[""camera_body"", ""stretch"", ""planned_incremental""]"
req_061,req_061_drawer_handle,drawer_handle,exact,"Make a drawer front with rectangular plate, two screw holes, and a cylindrical handle across the front. Use explicit dimensions around 140x90x45 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the drawer front plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two screw holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a cylindrical handle protruding from the front.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the handle centered.""}]","[""drawer_handle"", ""exact"", ""planned_incremental""]"
req_062,req_062_drawer_handle,drawer_handle,relative,"Make a drawer front with rectangular plate, two screw holes, and a cylindrical handle across the front. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the drawer front plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two screw holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a cylindrical handle protruding from the front.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the handle centered.""}]","[""drawer_handle"", ""relative"", ""planned_incremental""]"
req_063,req_063_drawer_handle,drawer_handle,compact,"Make a drawer front with rectangular plate, two screw holes, and a cylindrical handle across the front. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the drawer front plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two screw holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a cylindrical handle protruding from the front.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the handle centered.""}]","[""drawer_handle"", ""compact"", ""planned_incremental""]"
req_064,req_064_drawer_handle,drawer_handle,conceptual,"Make a drawer front with rectangular plate, two screw holes, and a cylindrical handle across the front. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the drawer front plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two screw holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a cylindrical handle protruding from the front.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the handle centered.""}]","[""drawer_handle"", ""conceptual"", ""planned_incremental""]"
req_065,req_065_drawer_handle,drawer_handle,stretch,"Make a drawer front with rectangular plate, two screw holes, and a cylindrical handle across the front. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the drawer front plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut two screw holes on the front face.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a cylindrical handle protruding from the front.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Keep the handle centered.""}]","[""drawer_handle"", ""stretch"", ""planned_incremental""]"
req_066,req_066_sensor_mount,sensor_mount,exact,"Make a sensor mount with base block, angled triangular support, round sensor hole, and bottom mounting holes. Use explicit dimensions around 80x50x30 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round sensor hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut two mounting holes near the bottom.""}]","[""sensor_mount"", ""exact"", ""planned_incremental""]"
req_067,req_067_sensor_mount,sensor_mount,relative,"Make a sensor mount with base block, angled triangular support, round sensor hole, and bottom mounting holes. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round sensor hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut two mounting holes near the bottom.""}]","[""sensor_mount"", ""relative"", ""planned_incremental""]"
req_068,req_068_sensor_mount,sensor_mount,compact,"Make a sensor mount with base block, angled triangular support, round sensor hole, and bottom mounting holes. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round sensor hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut two mounting holes near the bottom.""}]","[""sensor_mount"", ""compact"", ""planned_incremental""]"
req_069,req_069_sensor_mount,sensor_mount,conceptual,"Make a sensor mount with base block, angled triangular support, round sensor hole, and bottom mounting holes. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round sensor hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut two mounting holes near the bottom.""}]","[""sensor_mount"", ""conceptual"", ""planned_incremental""]"
req_070,req_070_sensor_mount,sensor_mount,stretch,"Make a sensor mount with base block, angled triangular support, round sensor hole, and bottom mounting holes. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add a triangular support prism on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut a round sensor hole on the front face.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut two mounting holes near the bottom.""}]","[""sensor_mount"", ""stretch"", ""planned_incremental""]"
req_071,req_071_vent_panel,vent_panel,exact,"Make a vent panel with rectangular plate, four vertical slots, two round mounting holes, and a top reinforcement block. Use explicit dimensions around 100x60x20 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four vertical rectangular slots.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a reinforcement block on top.""}]","[""vent_panel"", ""exact"", ""planned_incremental""]"
req_072,req_072_vent_panel,vent_panel,relative,"Make a vent panel with rectangular plate, four vertical slots, two round mounting holes, and a top reinforcement block. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four vertical rectangular slots.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a reinforcement block on top.""}]","[""vent_panel"", ""relative"", ""planned_incremental""]"
req_073,req_073_vent_panel,vent_panel,compact,"Make a vent panel with rectangular plate, four vertical slots, two round mounting holes, and a top reinforcement block. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four vertical rectangular slots.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a reinforcement block on top.""}]","[""vent_panel"", ""compact"", ""planned_incremental""]"
req_074,req_074_vent_panel,vent_panel,conceptual,"Make a vent panel with rectangular plate, four vertical slots, two round mounting holes, and a top reinforcement block. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four vertical rectangular slots.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a reinforcement block on top.""}]","[""vent_panel"", ""conceptual"", ""planned_incremental""]"
req_075,req_075_vent_panel,vent_panel,stretch,"Make a vent panel with rectangular plate, four vertical slots, two round mounting holes, and a top reinforcement block. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular plate.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Cut four vertical rectangular slots.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Cut two round mounting holes.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a reinforcement block on top.""}]","[""vent_panel"", ""stretch"", ""planned_incremental""]"
req_076,req_076_mini_chair,mini_chair,exact,"Make a simplified chair from blocks: seat, backrest, four legs, and a small front round decoration. Use explicit dimensions around 120x80x40 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the seat block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the backrest block.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add four rectangular legs under the seat.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small round decoration on the front face.""}]","[""mini_chair"", ""exact"", ""planned_incremental""]"
req_077,req_077_mini_chair,mini_chair,relative,"Make a simplified chair from blocks: seat, backrest, four legs, and a small front round decoration. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the seat block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the backrest block.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add four rectangular legs under the seat.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small round decoration on the front face.""}]","[""mini_chair"", ""relative"", ""planned_incremental""]"
req_078,req_078_mini_chair,mini_chair,compact,"Make a simplified chair from blocks: seat, backrest, four legs, and a small front round decoration. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the seat block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the backrest block.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add four rectangular legs under the seat.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small round decoration on the front face.""}]","[""mini_chair"", ""compact"", ""planned_incremental""]"
req_079,req_079_mini_chair,mini_chair,conceptual,"Make a simplified chair from blocks: seat, backrest, four legs, and a small front round decoration. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the seat block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the backrest block.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add four rectangular legs under the seat.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small round decoration on the front face.""}]","[""mini_chair"", ""conceptual"", ""planned_incremental""]"
req_080,req_080_mini_chair,mini_chair,stretch,"Make a simplified chair from blocks: seat, backrest, four legs, and a small front round decoration. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the seat block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add the backrest block.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add four rectangular legs under the seat.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Add a small round decoration on the front face.""}]","[""mini_chair"", ""stretch"", ""planned_incremental""]"
req_081,req_081_bridge,bridge,exact,"Make a simple bridge with long base, two side supports, triangular roof-like truss on top, and three round cutouts. Use explicit dimensions around 90x70x35 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two side support blocks.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism truss on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut three round openings through the front face.""}]","[""bridge"", ""exact"", ""planned_incremental""]"
req_082,req_082_bridge,bridge,relative,"Make a simple bridge with long base, two side supports, triangular roof-like truss on top, and three round cutouts. Use relative placement: top, front face, centered, left of center, and right of center where appropriate. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two side support blocks.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism truss on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut three round openings through the front face.""}]","[""bridge"", ""relative"", ""planned_incremental""]"
req_083,req_083_bridge,bridge,compact,"Make a simple bridge with long base, two side supports, triangular roof-like truss on top, and three round cutouts. Keep the JSON compact but geometrically correct. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two side support blocks.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism truss on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut three round openings through the front face.""}]","[""bridge"", ""compact"", ""planned_incremental""]"
req_084,req_084_bridge,bridge,conceptual,"Make a simple bridge with long base, two side supports, triangular roof-like truss on top, and three round cutouts. Choose reasonable dimensions for secondary details that are not specified. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two side support blocks.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism truss on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut three round openings through the front face.""}]","[""bridge"", ""conceptual"", ""planned_incremental""]"
req_085,req_085_bridge,bridge,stretch,"Make a simple bridge with long base, two side supports, triangular roof-like truss on top, and three round cutouts. Include at least one feature on a non-front side or bottom face if it makes sense; this is a stretch test. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the long base block.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two side support blocks.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a triangular prism truss on top.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut three round openings through the front face.""}]","[""bridge"", ""stretch"", ""planned_incremental""]"
req_086,req_086_tool_holder,tool_holder,exact,"Make a tool holder with rectangular base, two vertical posts, one crossbar on top, and round holes in the posts. Use explicit dimensions around 140x90x45 mm where possible. Use only universal CAD primitives.",4,"[{""task_id"": 1, ""step_id"": ""task_001"", ""instruction"": ""Create the rectangular base.""}, {""task_id"": 2, ""step_id"": ""task_002"", ""instruction"": ""Add two vertical posts on top.""}, {""task_id"": 3, ""step_id"": ""task_003"", ""instruction"": ""Add a crossbar between the posts.""}, {""task_id"": 4, ""step_id"": ""task_004"", ""instruction"": ""Cut round holes in the posts.""}]","[""tool_holder"", ""exact"", ""planned_incremental""]"
